id,anchor_img,pos_img,neg_img,pos_dist,neg_dist
32,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG,0.6277568,1.4142135
33,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG,0.43403572,1.3334781
34,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG,0.5520116,1.3913288
35,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG,0.6311723,1.4142137
36,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG,0.6277568,1.3987681
37,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a11.JPG,1.2931198,1.4142135
38,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a12.JPG,0.34815735,1.3432546
39,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k13.JPG,0.8276411,1.1743416
40,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k14.JPG,0.83620936,1.315703
41,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h13.JPG,1.2931198,1.4142135
42,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h14.JPG,0.34815735,1.4142135
43,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG,0.8276411,1.4142135
44,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z13.JPG,0.83620936,1.4142134
45,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG,1.2931198,1.4142135
46,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG,0.34815735,1.4142135
47,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o14.JPG,0.8276411,1.3813088
48,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG,0.83620936,1.4131033
49,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG,0.8844322,1.4142137
50,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG,0.5746296,1.4142137
51,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k11.JPG,1.0161802,1.4022384
52,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k12.JPG,0.8844322,1.4142137
53,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t11.JPG,0.5746296,1.4142138
54,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG,1.0161802,1.4142135
55,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z11.JPG,0.8844322,0.8844322
56,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG,0.5746296,0.5746296
57,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG,1.0161802,0.96659046
58,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG,0.80138314,1.2889016
59,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG,0.68849695,0.97430706
60,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o13.JPG,0.59972984,1.3115118
61,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG,0.80138314,1.4142134
62,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v10.JPG,0.68849695,1.403989
63,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG,0.59972984,1.3793299
64,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t13.JPG,0.80138314,1.3873086
65,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h14.JPG,0.68849695,1.3773843
66,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG,0.59972984,1.4013861
67,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG,0.5401002,1.3489398
68,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG,0.77838475,1.4013969
69,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG,0.72721803,1.2962774
70,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG,0.5657968,1.4109699
71,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v10.JPG,0.5401002,1.4102954
72,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG,0.77838475,1.3563238
73,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t13.JPG,0.72721803,1.3890111
74,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h14.JPG,0.5657968,1.3193413
75,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG,0.5401002,1.2801139
76,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG,0.77838475,1.3404922
77,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h13.JPG,0.72721803,1.3115468
78,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v10.JPG,0.5657968,1.4102954
79,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/V/anchor/v1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG,0.17321685,1.4067894
80,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/V/anchor/v1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v10.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG,0.17384948,1.3933905
81,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/V/anchor/v1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG,0.17321685,1.3917773
82,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/V/anchor/v1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v10.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG,0.17384948,1.4028505
83,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/V/anchor/v1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG,0.17321685,1.4142135
84,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/V/anchor/v1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v10.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k12.JPG,0.17384948,1.347923
