id,anchor_img,pos_img,neg_img
17,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t13.JPG
18,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t14.JPG
19,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG
20,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z13.JPG
21,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG
22,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG
23,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o14.JPG
24,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG
25,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG
26,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG
27,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a13.JPG
28,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a14.JPG
29,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t11.JPG
30,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG
31,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z11.JPG
32,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG
33,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG
34,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG
35,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG
36,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG
37,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a11.JPG
38,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a12.JPG
39,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k13.JPG
40,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k14.JPG
41,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h13.JPG
42,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h14.JPG
43,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG
44,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z13.JPG
45,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG
46,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG
47,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o14.JPG
48,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/T/anchor/t1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG
49,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG
50,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG
51,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k11.JPG
52,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k12.JPG
53,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t11.JPG
54,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG
55,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z11.JPG
56,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG
57,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/Z/anchor/z1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG
58,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG
59,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG
60,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o13.JPG
61,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG
62,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v10.JPG
63,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG
64,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t13.JPG
65,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h14.JPG
66,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/E/anchor/e1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG
67,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG
68,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG
69,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG
70,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG
71,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v10.JPG
72,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG
73,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t13.JPG
74,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h14.JPG
75,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG
76,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG
77,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h13.JPG
78,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/O/anchor/o1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v10.JPG
79,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/V/anchor/v1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG
80,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/V/anchor/v1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v10.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG
81,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/V/anchor/v1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG
82,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/V/anchor/v1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v10.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG
83,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/V/anchor/v1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG
84,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/V/anchor/v1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v10.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k12.JPG
